,true,predicted,correct
0,anger,anger,True
1,anger,anger,True
2,anger,anger,True
3,anger,anger,True
4,anger,anger,True
5,anger,anger,True
6,anger,anger,True
7,anger,anger,True
8,anger,anger,True
9,anger,anger,True
10,anger,anger,True
11,anger,anger,True
12,anger,anger,True
13,anger,anger,True
14,anger,anger,True
15,disgust,disgust,True
16,disgust,disgust,True
17,disgust,disgust,True
18,disgust,disgust,True
19,disgust,disgust,True
20,disgust,disgust,True
21,disgust,disgust,True
22,disgust,disgust,True
23,disgust,disgust,True
24,disgust,disgust,True
25,disgust,disgust,True
26,disgust,disgust,True
27,disgust,disgust,True
28,disgust,disgust,True
29,disgust,disgust,True
30,fear,fear,True
31,fear,fear,True
32,fear,fear,True
33,fear,fear,True
34,fear,fear,True
35,fear,fear,True
36,fear,fear,True
37,fear,fear,True
38,fear,fear,True
39,fear,fear,True
40,fear,fear,True
41,fear,fear,True
42,fear,fear,True
43,fear,fear,True
44,fear,fear,True
45,happiness,happiness,True
46,happiness,happiness,True
47,happiness,happiness,True
48,happiness,happiness,True
49,happiness,happiness,True
50,happiness,happiness,True
51,happiness,happiness,True
52,happiness,happiness,True
53,happiness,happiness,True
54,happiness,happiness,True
55,happiness,happiness,True
56,happiness,happiness,True
57,happiness,happiness,True
58,happiness,happiness,True
59,happiness,happiness,True
60,neutral,neutral,True
61,neutral,neutral,True
62,neutral,neutral,True
63,neutral,neutral,True
64,neutral,neutral,True
65,neutral,neutral,True
66,neutral,neutral,True
67,neutral,neutral,True
68,neutral,neutral,True
69,neutral,neutral,True
70,neutral,neutral,True
71,neutral,neutral,True
72,neutral,neutral,True
73,neutral,neutral,True
74,neutral,neutral,True
75,neutral,neutral,True
76,neutral,neutral,True
77,neutral,neutral,True
78,neutral,neutral,True
79,neutral,neutral,True
80,neutral,neutral,True
81,neutral,neutral,True
82,neutral,neutral,True
83,neutral,neutral,True
84,neutral,neutral,True
85,neutral,neutral,True
86,neutral,neutral,True
87,neutral,neutral,True
88,neutral,neutral,True
89,neutral,neutral,True
90,sadness,sadness,True
91,sadness,sadness,True
92,sadness,neutral,False
93,sadness,sadness,True
94,sadness,sadness,True
95,sadness,sadness,True
96,sadness,sadness,True
97,sadness,sadness,True
98,sadness,sadness,True
99,sadness,sadness,True
100,sadness,sadness,True
101,sadness,sadness,True
102,sadness,sadness,True
103,sadness,sadness,True
104,sadness,sadness,True
105,surprise,surprise,True
106,surprise,surprise,True
