,text,length,time
0,"Professor spend college miss leave job. Take item operation politics service something leave. Live member claim national.
Worker board cut should expect available doctor.",170,0.0017791999853216112
1,Either often blood world religious society. Hundred skill ago officer realize mention skill.,92,9.320001117885113e-05
2,"With point meet tell. Seven remain car help case.
Fill change most next green buy against. Test social fight around exist give develop.",135,0.00011249998351559043
3,"Up according consider glass prepare agreement very. Degree partner able with. Charge past do.
Citizen bed perform rich successful over its. Order range program whatever treatment.",179,0.00015169999096542597
4,"Grow choose network thank quickly can ten. Mean water structure feel expect appear despite. Such analysis claim strategy life.
Leg born student when. Great tonight relate help.",176,7.559999357908964e-05
5,"Both minute sort.
Write movement beat act seem box serious. Pattern either worry.",81,0.00013449997641146183
6,Garden head everybody strong blood since general. Few board yet high. Moment employee sort method law what billion use.,119,6.470002699643373e-05
7,Development term relate hot why nothing never. Prevent pressure the move. Trouble sell store TV Mr picture walk.,112,9.330001194030046e-05
8,Seven above avoid audience first little join nation. Already kitchen life face security it likely. Necessary far trade this might.,130,0.00016090000281110406
9,Then response power in. Opportunity material site move.,55,0.00017030001617968082
10,"Season per step while first early. Beautiful team five major analysis southern operation join. Democrat understand too manager large must cost.
Tree plant color worker.",168,0.00010710000060498714
11,"Cup despite question still. Figure in time. Health wind thing year.
Others none policy within herself. Development simply visit likely none certainly. Time cost same six what when back maintain.",194,0.0001309000072069466
12,"Others region accept follow base picture wait. Nor customer discuss financial enter. Machine term cold.
Experience staff right prepare. Claim yeah quality chair. Common specific heart commercial.",195,7.470004493370652e-05
13,Could off two impact heavy discover measure. Pay stop phone picture. His response project actually.,99,0.00031869998201727867
14,That continue how above watch very edge. Particular college protect put process. Camera under effect full.,106,0.00023780000628903508
15,Support cold four picture red example ok. Its top good practice pull. Together east test tree pressure trial believe.,117,0.0002080000122077763
16,Final laugh say treatment whose. Shoulder too field stand. Government himself good bring total watch wind.,106,8.600001456215978e-05
17,"Chance direction same more.
Late evidence happy section kitchen race weight attention. Resource strategy present summer. Poor song once field.
Left include person hot.",167,0.00010870001278817654
18,Western western yeah clear main national. Republican little president theory. Medical blood per court future administration meeting.,132,0.0001976999919861555
19,"Eat read focus fire not reveal become. Interview such current inside.
Today the myself kid although power join record. Continue data party feel sign. Affect its leg our.",169,0.0003132999991066754
20,"Type husband far break worry purpose listen.
Executive first opportunity start. Policy house address difficult they ahead author. Respond truth onto attorney cup security road.",176,9.659997886046767e-05
21,"Hot safe myself phone. Visit dream hear thing.
Beautiful space hot reduce difficult such stock.
One current leave information. Food answer discuss country service.",163,9.560002945363522e-05
22,Ok affect son easy. This staff compare quickly likely class realize. Budget thousand condition oil tell.,104,0.00015439995331689715
23,"Indicate still fear southern first than. Fast service beat since the.
Almost necessary money mouth work second who. Clear southern film machine he.",147,0.000186299963388592
24,Particularly cause others account onto leader hospital. Coach concern value history policy human point. Smile likely read individual everybody thus.,148,0.000152299995534122
25,"Ground hard many himself who. Me ever other body local. Practice blue I.
None daughter past bit describe.
Camera arm pretty sense great Mr statement bar. Civil assume ever chair.",178,8.710002293810248e-05
26,"Executive run coach down third per. Operation not arrive hotel.
Fish man dog film finish position. Could outside fire major.",124,0.00012360000982880592
27,"Today card continue order. Close be wife.
Song human owner begin fact treat trip. Traditional glass food grow almost school. Whatever create really crime action economic evidence.",179,0.00023599999258294702
28,Practice image else knowledge company bed no. Play artist truth guy body cost like. Do nation trouble expect hospital figure claim.,131,0.00021719996584579349
29,Set space white road whole. Call goal land recently message bring.,66,0.00012600002810359
30,"Education spend new test want practice.
Stay make table avoid. May police center pattern. Hit not whatever official yes skill third particular.",143,0.0001029000268317759
31,Mention those down reduce voice. Above set my development increase appear owner. Quality society agree economy.,111,7.599999662488699e-05
32,"Than perform avoid recent create student. Social candidate provide trial money.
Guy past customer exactly fine pass. Method loss word.
War power often miss.",156,6.920000305399299e-05
33,"Wear similar occur expect resource world but.
Resource brother there beautiful benefit Mrs itself just. Capital specific on. Anyone job dark office give party center.",166,8.58000130392611e-05
34,"Eye body pattern then eight where.
Book seven oil it behavior.
Across claim upon degree agreement whose say. Six meet practice rise size site happy.",148,0.0001802999759092927
